PID,area,price,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config
535377070,715,68000,30,RL,60,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside
908186080,1072,145500,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside
535303150,1319,123000,20,RL,79,10634,Pave,NA,Reg,Lvl,AllPub,Inside
921128020,2018,378500,20,RL,89,13214,Pave,NA,IR1,HLS,AllPub,Inside
535450220,1082,119200,20,RL,60,11664,Pave,NA,Reg,Lvl,AllPub,Inside
903233120,1536,138400,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside
528431060,1563,245000,20,RL,78,10206,Pave,NA,Reg,Lvl,AllPub,Inside
528365060,2418,341000,60,RL,96,10542,Pave,NA,Reg,Lvl,AllPub,Inside
534450110,666,64500,20,RL,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside
534251030,1320,172500,85,RL,NA,16500,Pave,NA,Reg,Lvl,AllPub,Inside
905425125,2358,240000,50,RL,75,45600,Pave,NA,IR2,Bnk,AllPub,Inside
528344070,2475,355000,60,RL,60,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac
527105050,1604,187500,60,RL,72,8702,Pave,NA,IR1,Lvl,AllPub,Inside
527166010,1983,225000,60,RL,NA,10762,Pave,NA,IR1,Lvl,AllPub,CulDSac
909280030,2057,250000,50,RL,86,11500,Pave,NA,IR1,Lvl,AllPub,Inside
909101010,1196,110000,50,RL,67,12354,Pave,Grvl,Reg,Lvl,AllPub,Corner
535354200,1824,146000,90,RL,76,12436,Pave,NA,Reg,Lvl,AllPub,Inside
907425035,848,144500,120,RM,NA,4438,Pave,NA,Reg,Lvl,AllPub,Inside
909276070,1717,194000,50,RL,80,12400,Pave,NA,Reg,HLS,AllPub,Inside
902304040,2210,117500,70,RM,90,9900,Pave,NA,Reg,Lvl,AllPub,Inside
923225150,1304,115000,160,RM,NA,2665,Pave,NA,Reg,Lvl,AllPub,Inside
902106040,1641,178000,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside
528228405,1576,219990,120,RM,NA,3940,Pave,NA,Reg,Lvl,AllPub,Inside
923203110,1204,162000,120,RM,32,4500,Pave,NA,Reg,Lvl,AllPub,FR2
907410080,1484,213000,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Inside
535478070,1045,120000,20,RL,74,7400,Pave,NA,Reg,Lvl,AllPub,Corner
534201040,1107,127000,20,RL,70,8050,Pave,NA,Reg,Lvl,AllPub,Inside
909254130,1646,164000,75,RL,53,7128,Pave,NA,Reg,Lvl,AllPub,Inside
528275160,2004,257500,60,RL,NA,12891,Pave,NA,IR1,Lvl,AllPub,Corner
906402200,3222,320000,60,RL,90,12376,Pave,NA,Reg,Lvl,AllPub,Corner
904351280,1355,127500,190,RL,62,10106,Pave,NA,Reg,Lvl,AllPub,Inside
531452050,752,125000,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside
923225050,1142,134000,120,RM,44,4224,Pave,NA,Reg,Lvl,AllPub,Inside
905451320,1144,129000,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside
905325030,1524,260000,40,RL,NA,23595,Pave,NA,Reg,Low,AllPub,Inside
902427045,882,97000,20,RM,70,12702,Pave,NA,Reg,Lvl,AllPub,Inside
535180020,1124,153000,20,RL,72,10152,Pave,NA,Reg,Lvl,AllPub,Inside
533206020,3005,280750,160,FV,32,2880,Pave,Pave,Reg,Lvl,AllPub,Inside
903426010,1344,140000,70,RM,NA,5700,Pave,NA,IR1,Lvl,AllPub,Corner
908275040,1678,119900,90,RL,65,10926,Pave,NA,Reg,Lvl,AllPub,Inside
527453050,1548,146000,160,RL,24,2308,Pave,NA,Reg,Lvl,AllPub,FR2
535383060,599,59000,30,RL,90,5400,Pave,NA,Reg,Lvl,AllPub,Inside
528178070,2649,421250,60,RL,130,16900,Pave,NA,Reg,Lvl,AllPub,Inside
531375120,1114,155000,20,RL,66,13695,Pave,NA,Reg,Lvl,AllPub,Inside
531385130,1494,215000,20,RL,NA,16196,Pave,NA,IR3,Low,AllPub,Inside
535176100,1570,166800,20,RL,90,13200,Pave,NA,IR1,Lvl,AllPub,Inside
907194020,1792,231500,60,RL,80,12435,Pave,NA,Reg,Lvl,AllPub,Inside
535455080,832,105500,45,RL,59,7227,Pave,NA,Reg,HLS,AllPub,Corner
528120120,1698,275000,20,RL,90,11520,Pave,NA,Reg,Lvl,AllPub,Inside
533251130,1432,194000,80,RL,NA,16157,Pave,NA,IR1,Lvl,AllPub,FR2
528387050,2127,271000,60,RL,81,10944,Pave,NA,IR1,Lvl,AllPub,Inside
527146010,1734,239500,120,RL,57,8013,Pave,NA,IR1,Lvl,AllPub,Corner
528327070,2687,327000,60,RL,106,12720,Pave,NA,Reg,Lvl,AllPub,Inside
531382110,1680,163000,60,RL,50,8480,Pave,NA,IR1,Lvl,AllPub,Inside
534202030,1214,143000,20,RL,NA,10355,Pave,NA,IR1,Lvl,AllPub,Corner
534202180,1141,158000,80,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside
905105170,943,134500,20,RL,NA,8398,Pave,NA,IR1,Lvl,AllPub,Inside
528120160,1713,274900,20,RL,76,9591,Pave,NA,Reg,Lvl,AllPub,Inside
902109080,1594,118000,190,RM,63,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside
905107300,1040,160500,80,RL,NA,7176,Pave,NA,IR1,Lvl,AllPub,CulDSac
903429110,1944,179900,70,RM,68,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside
907196020,1541,205000,20,RL,118,13704,Pave,NA,IR1,Lvl,AllPub,Corner
903426180,1962,149500,50,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside
909426080,2177,215000,90,RL,78,15600,Pave,NA,Reg,Lvl,AllPub,Inside
527163010,1655,175900,60,RL,75,10000,Pave,NA,IR1,Lvl,AllPub,Corner
917425190,1572,186700,20,RL,50,35133,Grvl,NA,Reg,Lvl,AllPub,Inside
909428190,1640,224000,20,RL,NA,14778,Pave,NA,IR1,Low,AllPub,CulDSac
535477150,894,109500,20,RL,60,6600,Pave,NA,Reg,Lvl,AllPub,Inside
528142110,1944,360000,20,RL,90,12378,Pave,NA,IR1,Lvl,AllPub,Inside
909250160,789,96500,45,RL,55,10594,Pave,NA,Reg,Lvl,AllPub,Inside
527455100,1456,144000,160,RL,24,2179,Pave,NA,Reg,Lvl,AllPub,Inside
527162130,1804,189000,60,RL,60,7500,Pave,NA,Reg,Lvl,AllPub,Inside
907290160,848,133000,120,RM,37,4435,Pave,NA,Reg,Lvl,AllPub,Inside
923275010,1178,135000,20,RL,NA,11000,Pave,NA,IR2,Lvl,AllPub,Corner
528458060,1402,229800,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside
535475020,1796,140000,60,RL,71,7056,Pave,NA,Reg,Lvl,AllPub,Inside
528240130,1733,185088,60,RL,63,8577,Pave,NA,IR1,Lvl,AllPub,Inside
532378110,1040,127000,20,RL,NA,6897,Pave,NA,IR1,Lvl,AllPub,Corner
528172150,1914,279000,60,RL,NA,13215,Pave,NA,IR1,Lvl,AllPub,Corner
923228230,1092,88000,160,RM,21,2217,Pave,NA,Reg,Lvl,AllPub,Inside
533236090,2393,345000,160,FV,36,3951,Pave,Pave,IR1,Lvl,AllPub,Inside
528228375,1589,226500,120,RL,NA,3621,Pave,NA,Reg,Lvl,AllPub,Inside
916477020,2262,305000,60,RL,85,12244,Pave,NA,Reg,Lvl,AllPub,Inside
914465055,1710,240000,20,RL,43,12118,Pave,NA,IR1,Lvl,AllPub,CulDSac
910226040,1955,165500,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside
534431020,908,138500,45,RL,85,12172,Pave,NA,Reg,Lvl,AllPub,Inside
905201080,1375,187000,20,RL,81,14175,Pave,NA,Reg,Bnk,AllPub,Inside
534403400,1488,167000,20,RL,NA,10368,Pave,NA,IR1,Lvl,AllPub,CulDSac
903226170,1176,134900,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside
903228120,904,119000,45,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside
908103350,1096,125200,80,RL,65,6305,Pave,NA,Reg,Lvl,AllPub,Inside
527453070,1055,137500,120,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2
909425140,1839,257500,20,RL,110,14442,Pave,NA,Reg,Lvl,AllPub,Inside
531371050,1200,184900,20,RL,67,10083,Pave,NA,Reg,Lvl,AllPub,Inside
527454130,1456,137900,160,RL,24,2349,Pave,NA,Reg,Lvl,AllPub,Inside
902329070,1368,114504,70,RM,60,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside
910205010,1656,126000,80,RM,75,6000,Pave,NA,Reg,Lvl,AllPub,Inside
526351030,1414,176500,20,RL,87,11029,Pave,NA,IR1,Lvl,AllPub,Corner
923227100,1360,140000,20,RL,80,13384,Pave,NA,Reg,Lvl,AllPub,Inside
531453100,1400,162000,60,RL,NA,10274,Pave,NA,IR1,Lvl,AllPub,CulDSac
907192120,1479,226000,20,RL,72,10665,Pave,NA,IR1,Lvl,AllPub,Inside
535154080,1442,157900,20,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside
528235090,2267,200000,60,RL,NA,8068,Pave,NA,IR1,Lvl,AllPub,Inside
907280170,1417,210000,20,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside
533212050,1200,165000,160,FV,30,3180,Pave,Pave,Reg,Lvl,AllPub,Inside
534479150,1036,112900,20,RL,63,7584,Pave,NA,Reg,Lvl,AllPub,Inside
909275030,2002,145000,90,RH,82,6270,Pave,NA,Reg,HLS,AllPub,Inside
534200030,864,130000,20,RL,62,7130,Pave,NA,Reg,Lvl,AllPub,Inside
905200160,1006,80000,20,RL,NA,9000,Pave,NA,Reg,Lvl,AllPub,Inside
908275090,1346,112000,50,RL,70,11767,Pave,NA,Reg,Lvl,AllPub,Inside
905427010,2009,235000,70,RL,114,19950,Pave,NA,Reg,Lvl,AllPub,Corner
909254100,1461,135000,70,RL,53,7155,Pave,NA,Reg,Lvl,AllPub,Inside
902427180,1382,110000,80,RM,76,11800,Pave,NA,Reg,Lvl,AllPub,Inside
916386010,1346,220000,20,RL,88,11896,Pave,NA,IR1,Lvl,AllPub,Corner
535382100,1690,156500,70,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner
527403360,864,123000,20,RL,63,7560,Pave,NA,Reg,Lvl,AllPub,Inside
528188120,1626,175500,160,RL,36,2628,Pave,NA,Reg,Lvl,AllPub,Inside
923225440,1112,85000,160,RM,36,2592,Pave,NA,Reg,Lvl,AllPub,Inside
924152030,1797,231000,60,RL,74,12961,Pave,NA,Reg,Lvl,AllPub,Inside
527427160,1337,155000,120,RH,33,4113,Pave,NA,IR1,Lvl,AllPub,Inside
535478040,936,130000,85,RL,66,6760,Pave,NA,Reg,Lvl,AllPub,Inside
527325090,1930,192000,60,RL,61,11339,Pave,NA,IR1,Lvl,AllPub,Inside
531376030,1686,184000,60,RL,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside
909281010,2345,239000,70,RL,80,16560,Pave,NA,IR1,Lvl,AllPub,Inside
532378160,1236,135000,20,RL,65,6993,Pave,NA,Reg,Lvl,AllPub,Inside
908276230,948,119000,20,RL,60,8190,Pave,NA,Reg,Lvl,AllPub,Inside
527401130,1792,133000,90,RL,60,9000,Pave,NA,Reg,Lvl,AllPub,FR2
533223080,1382,165000,160,FV,NA,2651,Pave,NA,Reg,Lvl,AllPub,FR2
535376060,1352,149000,60,RL,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside
908208020,1121,140000,20,RM,80,8546,Pave,NA,Reg,Lvl,AllPub,Corner
528354060,2013,269790,60,RL,92,9920,Pave,NA,IR1,Lvl,AllPub,CulDSac
908127120,996,108000,30,RL,63,13907,Pave,NA,Reg,Lvl,AllPub,Inside
907187030,1724,188000,60,RL,57,8924,Pave,NA,IR1,Lvl,AllPub,CulDSac
527163100,1658,188000,60,RL,NA,8000,Pave,NA,Reg,Lvl,AllPub,Inside
531453140,884,144000,85,RL,NA,9180,Pave,NA,IR1,Lvl,AllPub,CulDSac
907270050,2214,268500,60,RL,67,10566,Pave,NA,IR1,Lvl,AllPub,Inside
905200350,1138,148000,80,RL,88,15312,Pave,NA,Reg,Lvl,AllPub,Inside
535453210,1269,155000,20,RL,70,7931,Pave,NA,Reg,Lvl,AllPub,Inside
907227100,875,117000,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside
903231030,1573,133000,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside
534476150,1644,167000,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside
909425130,1561,193000,20,RL,90,13339,Pave,NA,IR1,Lvl,AllPub,Inside
527214030,1884,387000,20,RL,53,15401,Pave,NA,IR1,HLS,AllPub,CulDSac
908154040,1698,320000,20,RL,86,13286,Pave,NA,IR1,Lvl,AllPub,Inside
903228080,1218,131000,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside
535180120,1104,133000,20,RL,75,10425,Pave,NA,Reg,Lvl,AllPub,Inside
534252060,1728,119000,90,RL,NA,10624,Pave,NA,IR1,Lvl,AllPub,Inside
902329090,1762,157000,70,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner
527452100,958,128000,120,RL,NA,4928,Pave,NA,IR1,Lvl,AllPub,Inside
534452060,1077,118000,190,RL,50,7420,Pave,NA,Reg,Lvl,AllPub,Corner
535450100,1521,147500,50,RL,60,12144,Pave,NA,Reg,Lvl,AllPub,Inside
909254140,694,90350,30,RL,40,4280,Pave,NA,Reg,Lvl,AllPub,Inside
528477080,1947,254900,60,FV,100,12552,Pave,NA,Reg,Lvl,AllPub,Corner
923228420,630,81000,180,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside
923228110,630,80000,180,RM,21,1477,Pave,NA,Reg,Lvl,AllPub,Inside
534453140,906,87000,70,RL,50,4882,Pave,NA,IR1,Bnk,AllPub,Inside
535103050,1820,201800,60,RL,NA,13700,Pave,NA,IR1,Lvl,AllPub,Inside
909279080,1991,220000,50,RL,NA,11275,Pave,NA,IR1,HLS,AllPub,Corner
902206020,492,61500,30,RM,52,7830,Pave,NA,Reg,Lvl,AllPub,Inside
532351140,1902,112000,90,RM,68,8930,Pave,NA,Reg,Lvl,AllPub,Inside
533241030,1950,239000,60,FV,66,7399,Pave,Pave,IR1,Lvl,AllPub,Inside
905101200,1029,118500,20,RL,61,7943,Pave,NA,Reg,Lvl,AllPub,Inside
527162110,1718,185000,60,RL,74,10141,Pave,NA,IR1,Lvl,AllPub,Corner
535106140,912,114500,20,RL,70,10150,Pave,NA,Reg,Lvl,AllPub,Inside
528181060,1554,209500,120,RL,34,4590,Pave,NA,Reg,Lvl,AllPub,Inside
902403070,1470,140750,70,RM,60,10560,Pave,NA,Reg,Lvl,AllPub,Inside
923228210,1092,79500,160,RM,21,1526,Pave,NA,Reg,Lvl,AllPub,Inside
534403420,1374,147000,20,RL,NA,11382,Pave,NA,IR1,Lvl,AllPub,Inside
527165010,1709,185000,60,RL,NA,14067,Pave,NA,Reg,Lvl,AllPub,FR3
907262050,1829,237000,60,RL,44,9548,Pave,NA,IR1,Lvl,AllPub,CulDSac
923230200,796,131900,85,RL,50,7689,Pave,NA,IR1,Lvl,AllPub,Inside
906426195,1953,240000,60,RL,NA,53107,Pave,NA,IR2,Low,AllPub,Corner
534129370,1336,163000,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside
527182020,1204,130000,120,RL,30,3701,Pave,NA,IR1,Lvl,AllPub,Inside
535475010,1806,144750,60,RL,76,7570,Pave,NA,Reg,Lvl,AllPub,Corner
535451040,988,119000,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside
908102100,1214,140000,20,RL,70,9170,Pave,NA,Reg,Lvl,AllPub,Corner
908275180,1470,135000,50,RL,60,8172,Pave,NA,Reg,Lvl,AllPub,Inside
907125080,1100,145000,20,RL,95,13015,Pave,NA,Reg,Lvl,AllPub,Corner
531450030,1737,175000,60,RL,75,8285,Pave,NA,Reg,Lvl,AllPub,Corner
916326040,1328,170000,20,RL,115,16905,Pave,NA,Reg,Lvl,AllPub,Inside
534402170,2140,177500,60,RL,NA,8970,Pave,NA,IR1,Lvl,AllPub,Corner
535302200,972,122500,20,RL,119,10895,Pave,NA,Reg,Lvl,AllPub,Corner
903450110,816,110000,90,RM,110,8472,Grvl,NA,IR2,Bnk,AllPub,Corner
535152130,1143,136000,20,RL,NA,8050,Pave,NA,IR1,Lvl,AllPub,Inside
535305180,1008,134500,20,RL,66,8923,Pave,NA,Reg,Lvl,AllPub,Inside
534479120,1376,105000,50,RL,79,9492,Pave,NA,Reg,Lvl,AllPub,Inside
909250220,1981,135000,50,RL,65,7804,Pave,NA,Reg,Lvl,AllPub,Inside
923205025,1622,168000,190,RL,NA,32463,Pave,NA,Reg,Low,AllPub,Inside
527364030,1884,240900,60,FV,70,7000,Pave,NA,Reg,Lvl,AllPub,Inside
531380080,2110,205000,60,RL,NA,8880,Pave,NA,IR1,Lvl,AllPub,Inside
535152070,1144,143000,80,RL,70,8163,Pave,NA,Reg,Lvl,AllPub,Inside
905376090,1325,216000,20,RL,NA,17541,Pave,NA,IR1,Lvl,AllPub,Corner
527451060,987,106000,160,RM,21,1869,Pave,NA,Reg,Lvl,AllPub,Inside
